City/District,Waste Type,Waste Generated (Tons/Day),Recycling Rate (%),Population Density (People/km²),Municipal Efficiency Score (1-10),Disposal Method,Cost of Waste Management (₹/Ton),Awareness Campaigns Count,Landfill Capacity (Tons),Year,Latitude,Longitude,Utilization_Ratio,Cost_Efficiency,Campaign_Intensity,Waste_to_Density,Density_Bin
Jabalpur,E-Waste,2321,60,7118,10,Landfill,3441,0,63720,2020,20.0639,89.516,0.0364249843057686,0.002905287623474724,0.0,0.32602893664840565,Low
Guwahati,Organic,4543,79,22866,7,Recycling,3813,13,60935,2021,19.7894,85.8429,0.07455485353122909,0.0018353434714210803,0.0005685048322910744,0.19867057331525778,High
Rajkot,Organic,8212,59,23232,5,Landfill,4516,5,62818,2022,30.6193,68.7432,0.13072686172544928,0.0011069293779056896,0.00021521112211079067,0.3534627469547626,High
Ludhiana,E-Waste,7345,63,8678,9,Recycling,4668,11,69241,2019,10.3062,77.427,0.10607876835825482,0.001927607624759049,0.0012674271229404308,0.8462956561815878,Mid-Low
Jabalpur,Hazardous,6122,76,7118,8,Recycling,3926,10,63720,2019,20.0639,89.516,0.09607658505812812,0.002037178507766743,0.0014046916701783959,0.859952240483214,Low
Madurai,E-Waste,7043,50,19454,7,Landfill,4625,3,51929,2020,13.1884,95.8263,0.13562749137985272,0.0015131863380890619,0.00015420200462606013,0.3620149061937805,High
Varanasi,Construction,1153,52,7976,9,Composting,2917,13,79314,2020,35.156,83.0516,0.014537156113491476,0.003084304318026045,0.001629685345367933,0.14454055409301741,Mid-Low
Jaipur,Hazardous,5281,36,2335,9,Incineration,1944,10,71127,2021,11.6909,94.4267,0.07424747282924561,0.004627249357326478,0.004280821917808219,2.2607020547945207,Low
Jodhpur,Organic,9348,64,6465,5,Incineration,4209,2,45318,2021,8.9824,77.0472,0.20627565205423284,0.0011876484560570072,0.0003093102381688834,1.4457160532013609,Low
Vadodara,Construction,8397,75,21598,6,Incineration,2919,16,24927,2021,31.3853,71.6585,0.3368636418206417,0.002054794520547945,0.0007407750358812908,0.38876799851844995,High
Indore,Organic,9725,81,2929,7,Composting,3629,19,61142,2019,24.6237,95.1044,0.15905596807171737,0.001928374655647383,0.006484641638225256,3.3191126279863483,Low
Gwalior,Organic,5233,38,11280,10,Recycling,1146,5,54460,2023,10.9566,91.6565,0.09608887256525728,0.008718395815170008,0.0004432231185178619,0.4638773158407943,Mid-Low
Lucknow,Hazardous,5427,49,23465,9,Landfill,1299,16,80251,2019,10.3904,81.8808,0.06762532554027209,0.006923076923076923,0.0006818375522031876,0.23127077473791868,High
Lucknow,Construction,5748,73,23465,7,Composting,3385,4,80251,2022,10.3904,81.8808,0.0716252756966066,0.002067336089781453,0.0001704593880507969,0.24495014062899514,High
Hyderabad,Plastic,3899,59,7927,7,Incineration,2812,5,34239,2020,34.069,82.1518,0.11387598936552247,0.002488446498400284,0.0006306760847628658,0.49180121089808276,Low
Jabalpur,Plastic,3957,40,7118,6,Composting,872,15,63720,2021,20.0639,89.516,0.06209981167510829,0.006872852233676976,0.002107037505267594,0.5558364938895912,Low
Kanpur,Construction,2431,64,18697,6,Recycling,4364,19,22690,2022,13.0189,89.182,0.10713970911823976,0.0013745704467353953,0.001016151460049203,0.13001390523050593,Mid-High
Kanpur,Organic,2380,51,18697,6,Landfill,3237,18,22690,2021,13.0189,89.182,0.10489202291296201,0.0018529956763434219,0.0009626698042571398,0.1272863407851107,Mid-High
Lucknow,Organic,3449,55,23465,6,Landfill,4823,12,80251,2019,10.3904,81.8808,0.042977657598746714,0.0012437810945273632,0.0005113781641523907,0.14697860734679963,High
Allahabad,E-Waste,5732,32,19181,7,Incineration,3137,19,35432,2022,35.9642,87.6951,0.16177466696314702,0.0022307202039515616,0.0009905119382754666,0.298821812115525,High
Surat,Construction,2964,64,24032,6,Landfill,1093,10,38471,2021,32.805,89.0238,0.07704504691645538,0.005484460694698354,0.0004160945366787334,0.12333042067157658,High
Surat,Hazardous,9819,71,24032,6,Recycling,3335,0,38471,2022,32.805,89.0238,0.25523121311493774,0.0017985611510791368,0.0,0.4085632255648483,High
Amritsar,Plastic,7276,76,12612,9,Incineration,1041,4,31477,2022,22.6059,88.4682,0.2311529052885868,0.008637236084452975,0.00031713311662570366,0.5768651391421549,Mid-High
Bengaluru,Plastic,7843,36,18195,10,Incineration,4211,13,52609,2019,15.7581,85.4837,0.14908095572717442,0.0023741690408357074,0.0007144427346669598,0.43102879753792045,Mid-High
Surat,E-Waste,5878,40,24032,7,Recycling,4904,6,38471,2019,32.805,89.0238,0.1527904135542931,0.0014271151885830785,0.00024965672200724003,0.2445803686597595,High
Varanasi,E-Waste,837,81,7976,5,Recycling,740,15,79314,2019,35.156,83.0516,0.010552991905457386,0.006747638326585695,0.00188040616773223,0.10492666415945845,Mid-Low
